model_id,display_name,surface,sequence_id,split,frame_index,frame_count_in_sequence,frame_member,label_member,prompt_protocol,prediction_path,prediction_png_path,overlay_path,intensity_mean,intensity_std,sam_score,dice,cldice,pred_area_pixels,gt_area_pixels,area_ratio,pred_component_count,gt_component_count,component_count_ratio
sam_vit_l,SAM ViT-L,dias_test_multisequence,s40,test,3,6,DIAS/test/images/image_s40_i3.png,DIAS/test/labels/label_s40.png,label_bbox_margin_5,predictions/sam_vit_l/s40_frame_03_mask.npy,,,123.1922375,12.637704414512699,1.0095465183258057,0.17865823799136357,0.20114200816593947,602666,71224,8.461557901830844,34,1,34.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s40,test,4,6,DIAS/test/images/image_s40_i4.png,DIAS/test/labels/label_s40.png,label_bbox_margin_5,predictions/sam_vit_l/s40_frame_04_mask.npy,,,121.934834375,12.7219916754932,1.0108486413955688,0.17779969237788948,0.2239719946420665,608181,71224,8.538989666404582,14,1,14.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s40,test,5,6,DIAS/test/images/image_s40_i5.png,DIAS/test/labels/label_s40.png,label_bbox_margin_5,predictions/sam_vit_l/s40_frame_05_mask.npy,,,121.39446875,12.640958009789983,1.0011377334594727,0.189772851411392,0.230781785570517,597017,71224,8.382244748961025,22,1,22.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s41,test,0,5,DIAS/test/images/image_s41_i0.png,DIAS/test/labels/label_s41.png,label_bbox_margin_5,predictions/sam_vit_l/s41_frame_00_mask.npy,,,192.308915625,30.32454712995119,0.9424693584442139,0.23771878402143873,0.22874752956408673,314066,44164,7.111357666878,66,1,66.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s41,test,1,5,DIAS/test/images/image_s41_i1.png,DIAS/test/labels/label_s41.png,label_bbox_margin_5,predictions/sam_vit_l/s41_frame_01_mask.npy,,,191.2517953125,30.50516765743311,0.9426182508468628,0.20786214602754183,0.21846447875747377,342448,44164,7.754007789149534,91,1,91.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s41,test,2,5,DIAS/test/images/image_s41_i2.png,DIAS/test/labels/label_s41.png,label_bbox_margin_5,predictions/sam_vit_l/s41_frame_02_mask.npy,,,190.5180265625,30.26462704285392,0.9363778829574585,0.2018845480426095,0.22714100530592757,329931,44164,7.470586903360203,73,1,73.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s41,test,3,5,DIAS/test/images/image_s41_i3.png,DIAS/test/labels/label_s41.png,label_bbox_margin_5,predictions/sam_vit_l/s41_frame_03_mask.npy,,,189.8153625,30.262794963347222,0.9649601578712463,0.36729164356550204,0.4427464313001402,163257,44164,3.6966080970926547,27,1,27.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s41,test,4,5,DIAS/test/images/image_s41_i4.png,DIAS/test/labels/label_s41.png,label_bbox_margin_5,predictions/sam_vit_l/s41_frame_04_mask.npy,,,188.99235625,30.43877355155897,0.9787959456443787,0.3835500042484493,0.4198756626211056,167678,44164,3.7967122543247895,8,1,8.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s42,test,0,8,DIAS/test/images/image_s42_i0.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/sam_vit_l/s42_frame_00_mask.npy,,,155.1876546875,85.06807147311946,0.9873790740966797,0.21421785974267726,0.3060947722094534,418135,50304,8.312162054707379,3,2,1.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s42,test,1,8,DIAS/test/images/image_s42_i1.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/sam_vit_l/s42_frame_01_mask.npy,,,154.897340625,85.20302977551752,0.9847245216369629,0.20909461829476442,0.3073604051092271,417819,50304,8.305880248091603,3,2,1.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s42,test,2,8,DIAS/test/images/image_s42_i2.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/sam_vit_l/s42_frame_02_mask.npy,,,154.27920625,85.29041624499764,0.9857833385467529,0.2129036932229827,0.3317423152882692,418988,50304,8.329118956743002,1,2,0.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s42,test,3,8,DIAS/test/images/image_s42_i3.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/sam_vit_l/s42_frame_03_mask.npy,,,152.869453125,85.09604201658516,0.9965963363647461,0.21412176519935783,0.2574499470409251,419354,50304,8.336394720101781,2,2,1.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s42,test,4,8,DIAS/test/images/image_s42_i4.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/sam_vit_l/s42_frame_04_mask.npy,,,152.0306671875,84.9125840119479,0.9950336217880249,0.21345080140112516,0.2951244022640208,420746,50304,8.364066475826972,1,2,0.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s42,test,5,8,DIAS/test/images/image_s42_i5.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/sam_vit_l/s42_frame_05_mask.npy,,,151.4502578125,84.6285161424019,0.991539478302002,0.21603795069675108,0.18768548894580486,415142,50304,8.252663804071247,1,2,0.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s42,test,6,8,DIAS/test/images/image_s42_i6.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/sam_vit_l/s42_frame_06_mask.npy,,,149.990675,83.83807018917106,0.9903175830841064,0.21492575606940123,0.21229406036013934,417411,50304,8.297769561068701,13,2,6.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s42,test,7,8,DIAS/test/images/image_s42_i7.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/sam_vit_l/s42_frame_07_mask.npy,,,149.4895265625,83.47586685118704,0.9874019622802734,0.21744302746102334,0.2046986153319441,412024,50304,8.190680661577607,11,2,5.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s43,test,0,7,DIAS/test/images/image_s43_i0.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/sam_vit_l/s43_frame_00_mask.npy,,,125.2005625,13.675417143860502,1.0088070631027222,0.17564626737323785,0.2640262261063772,573260,70978,8.076587111499338,9,2,4.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s43,test,1,7,DIAS/test/images/image_s43_i1.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/sam_vit_l/s43_frame_01_mask.npy,,,124.3772078125,14.877124855081677,1.009488582611084,0.1716431895555486,0.2728021511599311,569362,70978,8.02166868607174,2,2,1.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s43,test,2,7,DIAS/test/images/image_s43_i2.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/sam_vit_l/s43_frame_02_mask.npy,,,124.1869203125,15.629345291286997,1.010326862335205,0.17073417563854051,0.2512072916183842,571307,70978,8.049071543295106,10,2,5.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s43,test,3,7,DIAS/test/images/image_s43_i3.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/sam_vit_l/s43_frame_03_mask.npy,,,123.602246875,16.059807613310713,1.0114398002624512,0.16870317308381844,0.20108779213309635,570480,70978,8.037420045647947,25,2,12.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s43,test,4,7,DIAS/test/images/image_s43_i4.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/sam_vit_l/s43_frame_04_mask.npy,,,121.386,16.633917465528075,1.0196605920791626,0.1712820624246309,0.24169528168306365,573351,70978,8.077869198906704,20,2,10.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s43,test,5,7,DIAS/test/images/image_s43_i5.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/sam_vit_l/s43_frame_05_mask.npy,,,120.2062078125,16.55996901115953,1.0183042287826538,0.170897334994694,0.2043826818228212,578289,70978,8.14744005184705,6,2,3.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s43,test,6,7,DIAS/test/images/image_s43_i6.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/sam_vit_l/s43_frame_06_mask.npy,,,118.7298203125,16.124165815599962,1.0169340372085571,0.16107472908602663,0.15597710921973548,612357,70978,8.627419763870495,15,2,7.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s44,test,0,5,DIAS/test/images/image_s44_i0.png,DIAS/test/labels/label_s44.png,label_bbox_margin_5,predictions/sam_vit_l/s44_frame_00_mask.npy,,,80.1646765625,47.652644326598114,0.9749833941459656,0.2874772356944311,0.32613898616643483,283021,50835,5.5674436903708076,29,6,4.833333333333333
sam_vit_l,SAM ViT-L,dias_test_multisequence,s44,test,1,5,DIAS/test/images/image_s44_i1.png,DIAS/test/labels/label_s44.png,label_bbox_margin_5,predictions/sam_vit_l/s44_frame_01_mask.npy,,,79.758421875,47.99824794338354,0.9711965322494507,0.2888079718288754,0.3735229750494521,282840,50835,5.563883151372086,17,6,2.8333333333333335
sam_vit_l,SAM ViT-L,dias_test_multisequence,s44,test,2,5,DIAS/test/images/image_s44_i2.png,DIAS/test/labels/label_s44.png,label_bbox_margin_5,predictions/sam_vit_l/s44_frame_02_mask.npy,,,78.195725,46.46950237628304,0.973009467124939,0.2978704892001827,0.38819155145731016,270976,50835,5.330500639323301,8,6,1.3333333333333333
sam_vit_l,SAM ViT-L,dias_test_multisequence,s44,test,3,5,DIAS/test/images/image_s44_i3.png,DIAS/test/labels/label_s44.png,label_bbox_margin_5,predictions/sam_vit_l/s44_frame_03_mask.npy,,,75.8112453125,44.52012941614666,0.9789878726005554,0.2973973998856546,0.3856889898781232,270997,50835,5.330913740533097,8,6,1.3333333333333333
sam_vit_l,SAM ViT-L,dias_test_multisequence,s44,test,4,5,DIAS/test/images/image_s44_i4.png,DIAS/test/labels/label_s44.png,label_bbox_margin_5,predictions/sam_vit_l/s44_frame_04_mask.npy,,,74.5482109375,43.659418558090145,0.9774788618087769,0.28557629827365166,0.37100504000039114,290811,50835,5.720684567719092,16,6,2.6666666666666665
sam_vit_l,SAM ViT-L,dias_test_multisequence,s45,test,0,5,DIAS/test/images/image_s45_i0.png,DIAS/test/labels/label_s45.png,label_bbox_margin_5,predictions/sam_vit_l/s45_frame_00_mask.npy,,,131.3925859375,95.33667943973177,0.9043935537338257,0.45084604183363625,0.3977387949084398,61431,27158,2.261985418661168,83,3,27.666666666666668
sam_vit_l,SAM ViT-L,dias_test_multisequence,s45,test,1,5,DIAS/test/images/image_s45_i1.png,DIAS/test/labels/label_s45.png,label_bbox_margin_5,predictions/sam_vit_l/s45_frame_01_mask.npy,,,129.9886328125,94.95191232197247,0.9382978677749634,0.40196249057291794,0.3993157169813604,93505,27158,3.443000220929376,22,3,7.333333333333333
sam_vit_l,SAM ViT-L,dias_test_multisequence,s45,test,2,5,DIAS/test/images/image_s45_i2.png,DIAS/test/labels/label_s45.png,label_bbox_margin_5,predictions/sam_vit_l/s45_frame_02_mask.npy,,,129.4550765625,94.62415589456933,0.9447723627090454,0.34268347235744545,0.40006226656922694,124854,27158,4.597319390234921,28,3,9.333333333333334
sam_vit_l,SAM ViT-L,dias_test_multisequence,s45,test,3,5,DIAS/test/images/image_s45_i3.png,DIAS/test/labels/label_s45.png,label_bbox_margin_5,predictions/sam_vit_l/s45_frame_03_mask.npy,,,128.7724921875,94.04494826880789,0.9573845863342285,0.3598209364539503,0.2863714339696598,121616,27158,4.478091170189263,67,3,22.333333333333332
sam_vit_l,SAM ViT-L,dias_test_multisequence,s45,test,4,5,DIAS/test/images/image_s45_i4.png,DIAS/test/labels/label_s45.png,label_bbox_margin_5,predictions/sam_vit_l/s45_frame_04_mask.npy,,,128.4482640625,93.21210884800733,0.9648022651672363,0.35670047096385304,0.25101656977256537,123809,27158,4.55884085720598,18,3,6.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s46,test,0,7,DIAS/test/images/image_s46_i0.png,DIAS/test/labels/label_s46.png,label_bbox_margin_5,predictions/sam_vit_l/s46_frame_00_mask.npy,,,143.75190625,82.28322932175313,0.961453914642334,0.24809705320772443,0.19426435207463186,374493,53396,7.013502884111169,38,2,19.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s46,test,1,7,DIAS/test/images/image_s46_i1.png,DIAS/test/labels/label_s46.png,label_bbox_margin_5,predictions/sam_vit_l/s46_frame_01_mask.npy,,,142.5721125,82.1036700027005,0.9632454514503479,0.27647535221620234,0.31934490449855274,320735,53396,6.006723350063675,75,2,37.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s46,test,2,7,DIAS/test/images/image_s46_i2.png,DIAS/test/labels/label_s46.png,label_bbox_margin_5,predictions/sam_vit_l/s46_frame_02_mask.npy,,,142.110803125,81.93928145000108,0.9637846946716309,0.2705282505857326,0.22826425092386235,326897,53396,6.122125252827927,122,2,61.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s46,test,3,7,DIAS/test/images/image_s46_i3.png,DIAS/test/labels/label_s46.png,label_bbox_margin_5,predictions/sam_vit_l/s46_frame_03_mask.npy,,,141.7649078125,81.64691636538319,0.972203254699707,0.21251545487177442,0.1552413889697526,448064,53396,8.39134017529403,9,2,4.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s46,test,4,7,DIAS/test/images/image_s46_i4.png,DIAS/test/labels/label_s46.png,label_bbox_margin_5,predictions/sam_vit_l/s46_frame_04_mask.npy,,,141.25745625,81.03185554554662,0.9772686958312988,0.23044118283759796,0.14906672315766845,408544,53396,7.651209828451569,109,2,54.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s46,test,5,7,DIAS/test/images/image_s46_i5.png,DIAS/test/labels/label_s46.png,label_bbox_margin_5,predictions/sam_vit_l/s46_frame_05_mask.npy,,,141.153846875,80.79993454059264,0.9773862361907959,0.2024954963496729,0.29096176855562067,473954,53396,8.87620795565211,9,2,4.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s46,test,6,7,DIAS/test/images/image_s46_i6.png,DIAS/test/labels/label_s46.png,label_bbox_margin_5,predictions/sam_vit_l/s46_frame_06_mask.npy,,,140.6270296875,80.351562237977,0.9772536754608154,0.22664659917593089,0.21682808349758736,417681,53396,7.822327515169675,37,2,18.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s47,test,0,7,DIAS/test/images/image_s47_i0.png,DIAS/test/labels/label_s47.png,label_bbox_margin_5,predictions/sam_vit_l/s47_frame_00_mask.npy,,,151.795840625,85.05997889474577,0.9981380701065063,0.2087692947086745,0.3290584182046818,490990,57606,8.523244106516682,1,2,0.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s47,test,1,7,DIAS/test/images/image_s47_i1.png,DIAS/test/labels/label_s47.png,label_bbox_margin_5,predictions/sam_vit_l/s47_frame_01_mask.npy,,,151.06574375,85.08767219174194,0.9987105131149292,0.20897366282438604,0.39277145036876204,491200,57606,8.526889560115265,1,2,0.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s47,test,2,7,DIAS/test/images/image_s47_i2.png,DIAS/test/labels/label_s47.png,label_bbox_margin_5,predictions/sam_vit_l/s47_frame_02_mask.npy,,,150.9552453125,84.8136777284799,1.001320242881775,0.20947027720150158,0.2974556864788931,491417,57606,8.530656528833802,1,2,0.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s47,test,3,7,DIAS/test/images/image_s47_i3.png,DIAS/test/labels/label_s47.png,label_bbox_margin_5,predictions/sam_vit_l/s47_frame_03_mask.npy,,,149.5313859375,84.83772737879018,1.0008783340454102,0.2088309946667104,0.3065255676794941,491211,57606,8.52708051244662,1,2,0.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s47,test,4,7,DIAS/test/images/image_s47_i4.png,DIAS/test/labels/label_s47.png,label_bbox_margin_5,predictions/sam_vit_l/s47_frame_04_mask.npy,,,149.216234375,84.23772437762112,0.9983968734741211,0.20912070275282504,0.3156089174535749,491321,57606,8.528990035760163,1,2,0.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s47,test,5,7,DIAS/test/images/image_s47_i5.png,DIAS/test/labels/label_s47.png,label_bbox_margin_5,predictions/sam_vit_l/s47_frame_05_mask.npy,,,149.3747984375,83.89060217893149,1.007925271987915,0.20966274304266486,0.24688115561391988,491886,57606,8.538798041870638,1,2,0.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s47,test,6,7,DIAS/test/images/image_s47_i6.png,DIAS/test/labels/label_s47.png,label_bbox_margin_5,predictions/sam_vit_l/s47_frame_06_mask.npy,,,148.6236328125,83.57896950221792,0.9996927976608276,0.2096229124241812,0.31821561026588335,491895,57606,8.538954275596293,1,2,0.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s48,test,0,5,DIAS/test/images/image_s48_i0.png,DIAS/test/labels/label_s48.png,label_bbox_margin_5,predictions/sam_vit_l/s48_frame_00_mask.npy,,,103.9370890625,16.526274251973522,0.9885343313217163,0.23437634792896492,0.16315875872059313,499619,68382,7.3062940539908166,19,11,1.7272727272727273
sam_vit_l,SAM ViT-L,dias_test_multisequence,s48,test,1,5,DIAS/test/images/image_s48_i1.png,DIAS/test/labels/label_s48.png,label_bbox_margin_5,predictions/sam_vit_l/s48_frame_01_mask.npy,,,102.8480609375,18.09411231474997,0.9923465251922607,0.23633134435874642,0.17812796892802113,495225,68382,7.242037378257436,24,11,2.1818181818181817
sam_vit_l,SAM ViT-L,dias_test_multisequence,s48,test,2,5,DIAS/test/images/image_s48_i2.png,DIAS/test/labels/label_s48.png,label_bbox_margin_5,predictions/sam_vit_l/s48_frame_02_mask.npy,,,100.6409890625,20.347048854422482,0.995358943939209,0.22970665153165523,0.12450703393675988,520099,68382,7.605788072884677,33,11,3.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s48,test,3,5,DIAS/test/images/image_s48_i3.png,DIAS/test/labels/label_s48.png,label_bbox_margin_5,predictions/sam_vit_l/s48_frame_03_mask.npy,,,98.8463046875,21.185185594854143,0.998448371887207,0.218941455221344,0.30362488816057004,534729,68382,7.8197332631394225,19,11,1.7272727272727273
sam_vit_l,SAM ViT-L,dias_test_multisequence,s48,test,4,5,DIAS/test/images/image_s48_i4.png,DIAS/test/labels/label_s48.png,label_bbox_margin_5,predictions/sam_vit_l/s48_frame_04_mask.npy,,,98.0932640625,20.939525281203153,0.998346209526062,0.22955654504128098,0.15163291023393666,521599,68382,7.62772366997163,20,11,1.8181818181818181
sam_vit_l,SAM ViT-L,dias_test_multisequence,s49,test,0,5,DIAS/test/images/image_s49_i0.png,DIAS/test/labels/label_s49.png,label_bbox_margin_5,predictions/sam_vit_l/s49_frame_00_mask.npy,,,173.4036921875,66.5686611218466,0.9259717464447021,0.3301367684478371,0.3039729015792899,207147,44373,4.6683118112365625,24,2,12.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s49,test,1,5,DIAS/test/images/image_s49_i1.png,DIAS/test/labels/label_s49.png,label_bbox_margin_5,predictions/sam_vit_l/s49_frame_01_mask.npy,,,171.3256390625,66.7691350017991,0.9321500062942505,0.33892890773063367,0.3255149507646546,207314,44373,4.672075361143038,11,2,5.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s49,test,2,5,DIAS/test/images/image_s49_i2.png,DIAS/test/labels/label_s49.png,label_bbox_margin_5,predictions/sam_vit_l/s49_frame_02_mask.npy,,,170.93776875,66.41014829091651,0.9425097703933716,0.3549270335173744,0.27950963025415027,199232,44373,4.489937574651252,27,2,13.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s49,test,3,5,DIAS/test/images/image_s49_i3.png,DIAS/test/labels/label_s49.png,label_bbox_margin_5,predictions/sam_vit_l/s49_frame_03_mask.npy,,,171.0715453125,66.33674051538677,0.9401044845581055,0.3595377597398547,0.24544954190102675,196108,44373,4.419534401550492,18,2,9.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s49,test,4,5,DIAS/test/images/image_s49_i4.png,DIAS/test/labels/label_s49.png,label_bbox_margin_5,predictions/sam_vit_l/s49_frame_04_mask.npy,,,172.1080109375,66.85944354726475,0.9245637655258179,0.36218604339224036,0.2927377234739632,194195,44373,4.3764225993284205,18,2,9.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s50,test,0,8,DIAS/test/images/image_s50_i0.png,DIAS/test/labels/label_s50.png,label_bbox_margin_5,predictions/sam_vit_l/s50_frame_00_mask.npy,,,174.7004640625,67.72210930825801,0.9265071153640747,0.40647995471660964,0.36592358890543986,126108,36424,3.4622227103009005,42,4,10.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s50,test,1,8,DIAS/test/images/image_s50_i1.png,DIAS/test/labels/label_s50.png,label_bbox_margin_5,predictions/sam_vit_l/s50_frame_01_mask.npy,,,173.892084375,67.86138436985264,0.944467306137085,0.4049646922368406,0.357416303211637,139458,36424,3.8287392927739954,6,4,1.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s50,test,2,8,DIAS/test/images/image_s50_i2.png,DIAS/test/labels/label_s50.png,label_bbox_margin_5,predictions/sam_vit_l/s50_frame_02_mask.npy,,,173.2132265625,67.88314291667368,0.9450286626815796,0.4030076914246355,0.3604789422116693,137796,36424,3.783110037338019,4,4,1.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s50,test,3,8,DIAS/test/images/image_s50_i3.png,DIAS/test/labels/label_s50.png,label_bbox_margin_5,predictions/sam_vit_l/s50_frame_03_mask.npy,,,172.4716,67.89897805979851,0.9479132890701294,0.4071063485598573,0.3869423263373088,137899,36424,3.785937843180321,10,4,2.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s50,test,4,8,DIAS/test/images/image_s50_i4.png,DIAS/test/labels/label_s50.png,label_bbox_margin_5,predictions/sam_vit_l/s50_frame_04_mask.npy,,,171.5457640625,67.37626978878086,0.9552373886108398,0.4042925555561808,0.3319489862763346,141279,36424,3.8787338018888646,7,4,1.75
sam_vit_l,SAM ViT-L,dias_test_multisequence,s50,test,5,8,DIAS/test/images/image_s50_i5.png,DIAS/test/labels/label_s50.png,label_bbox_margin_5,predictions/sam_vit_l/s50_frame_05_mask.npy,,,171.458078125,67.33047147786354,0.9540661573410034,0.4306307174968964,0.4267763305769809,129514,36424,3.555732484076433,10,4,2.5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s50,test,6,8,DIAS/test/images/image_s50_i6.png,DIAS/test/labels/label_s50.png,label_bbox_margin_5,predictions/sam_vit_l/s50_frame_06_mask.npy,,,171.293684375,67.34847752167737,0.9599305391311646,0.4561532745307098,0.40968264442085867,118331,36424,3.2487096419942896,12,4,3.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s50,test,7,8,DIAS/test/images/image_s50_i7.png,DIAS/test/labels/label_s50.png,label_bbox_margin_5,predictions/sam_vit_l/s50_frame_07_mask.npy,,,171.21001875,67.1297782163374,0.9459230899810791,0.4327264814680496,0.3370665605126716,129020,36424,3.542169997803646,11,4,2.75
sam_vit_l,SAM ViT-L,dias_test_multisequence,s51,test,0,6,DIAS/test/images/image_s51_i0.png,DIAS/test/labels/label_s51.png,label_bbox_margin_5,predictions/sam_vit_l/s51_frame_00_mask.npy,,,152.9174484375,84.88038373530145,0.9874765872955322,0.24113581830445505,0.16767647963780272,397601,54584,7.28420416239191,17,3,5.666666666666667
sam_vit_l,SAM ViT-L,dias_test_multisequence,s51,test,1,6,DIAS/test/images/image_s51_i1.png,DIAS/test/labels/label_s51.png,label_bbox_margin_5,predictions/sam_vit_l/s51_frame_01_mask.npy,,,151.2749359375,84.6066682835506,0.9856377840042114,0.23951309586803352,0.18677522510882144,400865,54584,7.3440019053202406,8,3,2.6666666666666665
sam_vit_l,SAM ViT-L,dias_test_multisequence,s51,test,2,6,DIAS/test/images/image_s51_i2.png,DIAS/test/labels/label_s51.png,label_bbox_margin_5,predictions/sam_vit_l/s51_frame_02_mask.npy,,,150.681709375,83.87750676479385,0.9894486665725708,0.24421710675094432,0.2581495428040088,392035,54584,7.182232888758611,53,3,17.666666666666668
sam_vit_l,SAM ViT-L,dias_test_multisequence,s51,test,3,6,DIAS/test/images/image_s51_i3.png,DIAS/test/labels/label_s51.png,label_bbox_margin_5,predictions/sam_vit_l/s51_frame_03_mask.npy,,,150.0775953125,83.41970909146698,0.988998532295227,0.2443853957556639,0.2771324444590146,391752,54584,7.177048219258391,55,3,18.333333333333332
sam_vit_l,SAM ViT-L,dias_test_multisequence,s51,test,4,6,DIAS/test/images/image_s51_i4.png,DIAS/test/labels/label_s51.png,label_bbox_margin_5,predictions/sam_vit_l/s51_frame_04_mask.npy,,,149.1803046875,82.73068946456426,0.9900463819503784,0.24318660150536867,0.23429562466491113,393944,54584,7.217206507401436,46,3,15.333333333333334
sam_vit_l,SAM ViT-L,dias_test_multisequence,s51,test,5,6,DIAS/test/images/image_s51_i5.png,DIAS/test/labels/label_s51.png,label_bbox_margin_5,predictions/sam_vit_l/s51_frame_05_mask.npy,,,148.921590625,82.02940624842967,0.9859988689422607,0.2398603028823527,0.15139847131079476,400114,54584,7.330243294738385,7,3,2.3333333333333335
sam_vit_l,SAM ViT-L,dias_test_multisequence,s52,test,0,4,DIAS/test/images/image_s52_i0.png,DIAS/test/labels/label_s52.png,label_bbox_margin_5,predictions/sam_vit_l/s52_frame_00_mask.npy,,,122.18361875,20.22309237986734,0.999151349067688,0.13993564993564994,0.15167507134201166,563711,57889,9.73779129022785,4,1,4.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s52,test,1,4,DIAS/test/images/image_s52_i1.png,DIAS/test/labels/label_s52.png,label_bbox_margin_5,predictions/sam_vit_l/s52_frame_01_mask.npy,,,121.1973984375,20.905086203347082,1.002508521080017,0.13972211317549088,0.14860450961474922,563659,57889,9.736893019399195,4,1,4.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s52,test,2,4,DIAS/test/images/image_s52_i2.png,DIAS/test/labels/label_s52.png,label_bbox_margin_5,predictions/sam_vit_l/s52_frame_02_mask.npy,,,120.3950734375,21.351483769670015,0.9991768598556519,0.13948187859137748,0.17063214241418742,565131,57889,9.762320993625732,3,1,3.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s52,test,3,4,DIAS/test/images/image_s52_i3.png,DIAS/test/labels/label_s52.png,label_bbox_margin_5,predictions/sam_vit_l/s52_frame_03_mask.npy,,,119.6258765625,21.629632063814984,0.9991248846054077,0.1388435703275313,0.19031947463990576,564250,57889,9.747102212855637,2,1,2.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s53,test,0,5,DIAS/test/images/image_s53_i0.png,DIAS/test/labels/label_s53.png,label_bbox_margin_5,predictions/sam_vit_l/s53_frame_00_mask.npy,,,106.5908984375,11.481448214361292,0.9400075078010559,0.6225221425558836,0.2216624685138539,10951,22243,0.4923346670862743,2,1,2.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s53,test,1,5,DIAS/test/images/image_s53_i1.png,DIAS/test/labels/label_s53.png,label_bbox_margin_5,predictions/sam_vit_l/s53_frame_01_mask.npy,,,105.405084375,13.142528667426634,0.9261375665664673,0.6322718377512898,0.22979652108503043,11483,22243,0.5162523040956706,8,1,8.0
sam_vit_l,SAM ViT-L,dias_test_multisequence,s53,test,2,5,DIAS/test/images/image_s53_i2.png,DIAS/test/labels/label_s53.png,label_bbox_margin_5,predictions/sam_vit_l/s53_frame_02_mask.npy,,,104.602928125,14.350381512387882,0.9050314426422119,0.41349926175912255,0.3626601488780945,72577,22243,3.262914175246145,54,1,54.0
